date,close,volume
2024-12-15,224.27,2130908.009
2024-12-16,216.19,3863409.201
2024-12-17,223.15,5177736.748
2024-12-18,206.53,5565926.563
2024-12-19,193.81,7402649.886
2024-12-20,194.48,9793383.668
2024-12-21,181.45,5243572.617
2024-12-22,180.52,3573368.972
2024-12-23,190.11,4217664.03
2024-12-24,197.09,2709577.672
2024-12-25,197.44,1958644.487
2024-12-26,188.46,2045566.1
2024-12-27,184.22,1946509.645
2024-12-28,195.5,1494847.867
2024-12-29,189.94,1560190.019
2024-12-30,191.38,2415985.488
2024-12-31,189.31,2461978.262
2025-01-01,194.28,1655160.102
2025-01-02,208.31,3224923.982
2025-01-03,217.99,3251086.556
2025-01-04,216.67,1943711.39
2025-01-05,213.41,2101040.545
2025-01-06,218.22,2855362.858
2025-01-07,202.17,3742298.284
2025-01-08,197.48,4446830.23
2025-01-09,184.95,3607147.193
2025-01-10,187.68,3642892.082
2025-01-11,188.09,2204486.056
2025-01-12,188.51,1330917.135
2025-01-13,182.87,5669925.613
2025-01-14,187.57,2737355.064
2025-01-15,205.86,3768610.58
2025-01-16,211.14,5710255.657
2025-01-17,219.51,4384472.838
2025-01-18,261.97,19971981.58
2025-01-19,252.42,25051667.6
2025-01-20,242.19,16879575.561
2025-01-21,250.33,7882737.257
2025-01-22,257.36,6223427.616
2025-01-23,253.11,6802762.723
2025-01-24,253.37,5214294.569
2025-01-25,256.41,3703989.301
2025-01-26,240.5,3028015.524
2025-01-27,234.89,8916620.842
2025-01-28,227.06,3483450.087
2025-01-29,228.16,3844193.838
2025-01-30,238.31,3341265.973
2025-01-31,231.77,2942165.567
2025-02-01,213.03,2849748.65
2025-02-02,203.51,7255500.333
2025-02-03,216.28,12836970.265
2025-02-04,206.64,6024194.387
2025-02-05,196.12,3154802.037
2025-02-06,189.54,3444767.147
2025-02-07,191.99,3925596.773
2025-02-08,199.32,1967596.752
2025-02-09,200.47,2879138.46
2025-02-10,200.47,4040840.548
2025-02-11,197.96,3930238.335
2025-02-12,196.78,3898533.321
2025-02-13,194.25,2427771.876
2025-02-14,199.39,3727686.063
2025-02-15,194.48,1633300.399
2025-02-16,188.27,2009380.862
2025-02-17,177.53,4287573.73
2025-02-18,169.32,6319186.166
2025-02-19,168.93,3478319.262
2025-02-20,176.0,2938753.335
2025-02-21,168.94,4103682.857
2025-02-22,172.07,1886813.457
2025-02-23,167.94,1488310.759
2025-02-24,141.81,7997237.915
2025-02-25,144.33,11747010.145
2025-02-26,135.32,5368401.059
2025-02-27,137.68,4322990.459
2025-02-28,148.18,10039960.613
2025-03-01,143.66,4151855.758
2025-03-02,178.71,13474639.846
2025-03-03,142.16,11096202.04
2025-03-04,144.79,10389598.334
2025-03-05,146.28,4895520.585
2025-03-06,143.31,4451879.661
2025-03-07,139.39,7267412.771
2025-03-08,137.01,2135751.393
2025-03-09,126.51,3909495.652
2025-03-10,118.32,6654109.331
2025-03-11,125.35,6435277.863
2025-03-12,126.62,4410502.14
2025-03-13,123.37,2824584.961
2025-03-14,133.54,3607725.492
2025-03-15,135.86,1918077.49
2025-03-16,126.13,2764260.892
2025-03-17,128.01,2707611.094
2025-03-18,125.33,3181789.699
2025-03-19,135.33,4170497.991
2025-03-20,127.6,2593287.986
2025-03-21,128.48,2400422.348
2025-03-22,128.51,1498168.196
2025-03-23,132.84,1763485.986
2025-03-24,141.01,4554131.645
2025-03-25,143.64,3529958.67
2025-03-26,137.34,3099523.287
2025-03-27,138.43,2466162.683
2025-03-28,129.49,3892191.365
2025-03-29,124.58,2610065.515
2025-03-30,124.82,1743775.296
2025-03-31,124.54,3730628.853
2025-04-01,126.67,3554277.848
2025-04-02,117.42,6288908.68
2025-04-03,117.17,5854867.278
2025-04-04,122.79,5721072.32
2025-04-05,120.32,1784381.3
2025-04-06,105.91,4934346.985
2025-04-07,106.99,12630664.993
2025-04-08,105.4,5839129.782
2025-04-09,119.05,9334586.139
2025-04-10,112.81,5566324.629
2025-04-11,121.41,4344066.889
2025-04-12,132.24,4620265.855
2025-04-13,128.38,4054370.603
2025-04-14,129.42,4150251.45
2025-04-15,126.11,3431482.497
2025-04-16,131.33,5320768.994
2025-04-17,134.83,3817459.718
2025-04-18,134.04,2556341.874
2025-04-19,139.87,2816038.068
2025-04-20,137.86,3498098.615
2025-04-21,136.56,4657400.503
2025-04-22,148.79,5078409.536
2025-04-23,151.1,4801378.47
2025-04-24,152.55,3535860.484
2025-04-25,150.82,4226767.973
2025-04-26,149.21,1766805.88
2025-04-27,147.98,1599977.891
2025-04-28,147.84,3507950.445
2025-04-29,146.31,2498992.492
2025-04-30,147.54,2780816.363
2025-05-01,150.85,3037281.454
2025-05-02,148.05,2216263.073
2025-05-03,146.71,1406583.56
2025-05-04,143.95,1613358.553
2025-05-05,146.72,2030995.801
2025-05-06,146.88,2352310.935
2025-05-07,147.32,2440566.284
2025-05-08,164.46,6040622.618
2025-05-09,172.78,6318574.649
2025-05-10,177.89,3339701.179
2025-05-11,173.19,3210729.52
2025-05-12,174.22,6245732.977
2025-05-13,183.75,4587043.398
2025-05-14,176.64,3619155.253
2025-05-15,169.16,3546037.724
2025-05-16,167.4,2766386.671
2025-05-17,165.94,2262121.706
2025-05-18,173.3,3194610.936
2025-05-19,166.86,4076352.744
2025-05-20,168.59,3135420.426
2025-05-21,173.53,4400610.4
2025-05-22,179.68,3608222.862
2025-05-23,174.01,6112910.776
2025-05-24,175.87,2317965.021
2025-05-25,175.74,2530363.859
2025-05-26,174.91,2214724.796
2025-05-27,176.71,2568509.368
2025-05-28,172.21,2534660.877
2025-05-29,166.71,2641789.968
2025-05-30,156.2,3770279.512
2025-05-31,156.45,2352257.752
2025-06-01,157.68,2042131.041
2025-06-02,156.83,2502052.191
2025-06-03,155.19,2849585.145
2025-06-04,153.26,1990646.424
2025-06-05,144.29,4258041.075
2025-06-06,147.83,2167791.114
2025-06-07,150.06,1408204.615
2025-06-08,152.45,1564000.366
2025-06-09,161.16,3079728.265
2025-06-10,165.12,3589559.163
2025-06-11,160.97,4019424.999
2025-06-12,152.32,2883476.685
2025-06-13,148.6,5339782.783
2025-06-14,144.64,1679994.751
2025-06-15,152.97,2831999.616
2025-06-16,150.72,3573196.785
2025-06-17,147.57,3395648.859
2025-06-18,146.34,2800908.98
2025-06-19,147.04,2285335.729
2025-06-20,140.11,3393327.209
2025-06-21,135.43,2826424.143
2025-06-22,131.71,4252120.023
2025-06-23,144.51,4573147.667
2025-06-24,145.92,2741809.086
2025-06-25,143.57,2233601.909
2025-06-26,139.06,2522507.942
2025-06-27,142.09,2471847.15
2025-06-28,150.72,2657836.682
2025-06-29,153.32,2150026.172
2025-06-30,154.81,3871390.335
2025-07-01,146.88,2770862.174
2025-07-02,152.27,2652574.279
2025-07-03,152.36,2686218.205
2025-07-04,147.7,2308086.736
2025-07-05,147.55,1173963.86
2025-07-06,151.86,2486859.718
2025-07-07,148.88,2174727.723
2025-07-08,151.67,2712869.323
2025-07-09,157.05,2907219.748
2025-07-10,164.34,3428382.349
2025-07-11,162.93,4354179.713
2025-07-12,160.69,2043211.942
2025-07-13,161.15,1929745.851
2025-07-14,162.21,3973706.533
2025-07-15,163.98,3665295.753
2025-07-16,173.63,5020288.123
2025-07-17,175.87,4491555.727
2025-07-18,177.28,5191853.168
2025-07-19,176.96,2059315.008
2025-07-20,181.43,3694854.915
2025-07-21,195.72,6495907.179
2025-07-22,205.7,8635627.173
2025-07-23,189.4,5548137.499
2025-07-24,182.87,5217064.871
2025-07-25,186.76,4481310.44
2025-07-26,184.88,1773453.875
2025-07-27,188.64,2233060.133
2025-07-28,183.11,4067872.127
2025-07-29,181.48,2541912.036
