date,close,volume
2024-12-15,104463.99,22228.921775
2024-12-16,106058.66,41302.40274
2024-12-17,106133.74,29064.936466
2024-12-18,100204.01,50307.99755
2024-12-19,97461.86,55147.398
2024-12-20,97805.44,62884.1357
2024-12-21,97291.99,23483.54143
2024-12-22,95186.27,19353.83036
2024-12-23,94881.47,32810.76703
2024-12-24,98663.58,23674.22488
2024-12-25,99429.6,14474.1651
2024-12-26,95791.6,21192.36727
2024-12-27,94299.03,26501.26429
2024-12-28,95300.0,8385.8929
2024-12-29,93738.2,13576.00578
2024-12-30,92792.05,27619.4225
2024-12-31,93576.0,19612.03389
2025-01-01,94591.79,10373.32613
2025-01-02,96984.79,21970.48948
2025-01-03,98174.18,15253.82936
2025-01-04,98220.5,8990.05651
2025-01-05,98363.61,8095.63723
2025-01-06,102235.6,25263.43375
2025-01-07,96954.61,32059.87537
2025-01-08,95060.61,33704.67894
2025-01-09,92552.49,34544.83685
2025-01-10,94726.11,31482.86424
2025-01-11,94599.99,7047.9043
2025-01-12,94545.06,8606.86622
2025-01-13,94536.1,42619.56423
2025-01-14,96560.86,27846.61753
2025-01-15,100497.35,30509.99179
2025-01-16,99987.3,27832.85317
2025-01-17,104077.48,39171.85292
2025-01-18,104556.23,24307.82998
2025-01-19,101331.57,43397.28298
2025-01-20,102260.01,89529.231732
2025-01-21,106143.82,45941.02002
2025-01-22,103706.66,22248.69254
2025-01-23,103910.34,53953.12031
2025-01-24,104870.5,23609.24017
2025-01-25,104746.85,9068.32377
2025-01-26,102620.0,9812.51238
2025-01-27,102082.83,50758.1341
2025-01-28,101335.52,22022.05765
2025-01-29,103733.24,23155.35802
2025-01-30,104722.94,19374.07472
2025-01-31,102429.56,21983.18193
2025-02-01,100635.65,12290.95747
2025-02-02,97700.59,34619.49939
2025-02-03,101328.52,75164.7385
2025-02-04,97763.13,40267.98697
2025-02-05,96612.43,26233.30444
2025-02-06,96554.35,23515.20405
2025-02-07,96506.8,31794.22065
2025-02-08,96444.74,10147.24294
2025-02-09,96462.75,14120.91613
2025-02-10,97430.82,20572.87537
2025-02-11,95778.2,18647.76379
2025-02-12,97869.99,29151.16625
2025-02-13,96608.14,19921.77616
2025-02-14,97500.48,18173.02646
2025-02-15,97569.66,7349.37683
2025-02-16,96118.12,8191.4249
2025-02-17,95780.0,16492.0451
2025-02-18,95671.74,23368.19471
2025-02-19,96644.37,16438.50954
2025-02-20,98305.0,17057.39177
2025-02-21,96181.98,32249.2814
2025-02-22,96551.01,11268.17708
2025-02-23,96258.0,10884.84913
2025-02-24,91552.88,31550.10299
2025-02-25,88680.4,78333.11111
2025-02-26,84250.09,56893.54409
2025-02-27,84708.58,42505.45439
2025-02-28,84349.94,83648.03969
2025-03-01,86064.53,25785.05464
2025-03-02,94270.0,54889.09045
2025-03-03,86220.61,59171.10218
2025-03-04,87281.98,55609.10706
2025-03-05,90606.01,38264.01163
2025-03-06,89931.89,34342.44902
2025-03-07,86801.75,57980.35713
2025-03-08,86222.45,12989.23054
2025-03-09,80734.37,26115.39345
2025-03-10,78595.86,47633.38405
2025-03-11,82932.99,48770.06853
2025-03-12,83680.12,31933.986
2025-03-13,81115.78,27546.27412
2025-03-14,83983.2,26858.52755
2025-03-15,84338.44,11324.7332
2025-03-16,82574.53,17596.12531
2025-03-17,84010.03,17214.74358
2025-03-18,82715.03,17610.89883
2025-03-19,86845.94,28151.05374
2025-03-20,84223.39,22090.30463
2025-03-21,84088.79,11956.97443
2025-03-22,83840.59,5420.22114
2025-03-23,86082.5,8461.97813
2025-03-24,87498.16,30115.62111
2025-03-25,87392.87,22643.25248
2025-03-26,86909.17,18408.78485
2025-03-27,87232.01,17098.03897
2025-03-28,84424.38,27182.73169
2025-03-29,82648.54,11696.39864
2025-03-30,82389.99,9864.49508
2025-03-31,82550.01,20569.13885
2025-04-01,85158.34,20190.39697
2025-04-02,82516.29,39931.457
2025-04-03,83213.09,27337.84135
2025-04-04,83889.87,32915.53976
