date,close,volume
2024-12-15,3959.09,253833.2141
2024-12-16,3986.24,673351.0723
2024-12-17,3893.01,450825.9861
2024-12-18,3626.8,722505.0618
2024-12-19,3417.01,1078153.4851
2024-12-20,3472.21,1332783.731
2024-12-21,3338.92,475275.82
2024-12-22,3281.83,361920.2495
2024-12-23,3422.53,488253.41
2024-12-24,3493.18,315723.6763
2024-12-25,3497.0,219846.0452
2024-12-26,3335.05,310170.1719
2024-12-27,3333.51,342529.6038
2024-12-28,3404.0,175963.613
2024-12-29,3356.48,156256.8819
2024-12-30,3361.84,420794.6476
2024-12-31,3337.78,303053.1685
2025-01-01,3360.38,190238.5861
2025-01-02,3455.67,338632.8874
2025-01-03,3609.01,334041.0604
2025-01-04,3656.88,229266.3133
2025-01-05,3635.99,155444.1741
2025-01-06,3687.45,329642.3648
2025-01-07,3381.31,541543.2874
2025-01-08,3327.29,584749.9627
2025-01-09,3219.2,501818.4247
2025-01-10,3267.04,454142.1333
2025-01-11,3282.83,151679.7487
2025-01-12,3267.3,164879.9709
2025-01-13,3137.51,845907.5669
2025-01-14,3225.63,374308.4517
2025-01-15,3451.52,464188.034
2025-01-16,3308.05,471282.6787
2025-01-17,3473.63,518550.1813
2025-01-18,3307.71,634197.1281
2025-01-19,3215.12,1342301.5217
2025-01-20,3284.0,1158354.7814
2025-01-21,3327.54,548706.0513
2025-01-22,3242.6,349240.7498
2025-01-23,3338.21,605592.7225
2025-01-24,3310.09,451524.2752
2025-01-25,3318.77,208559.0415
2025-01-26,3232.61,272165.469
2025-01-27,3182.44,753004.7529
2025-01-28,3077.72,350959.7173
2025-01-29,3113.9,409737.2576
2025-01-30,3247.39,350639.4823
2025-01-31,3300.99,648681.6561
2025-02-01,3117.54,354065.2525
2025-02-02,2869.68,1050805.93
2025-02-03,2879.9,2807979.021
2025-02-04,2731.19,1259594.3919
2025-02-05,2788.25,686593.0429
2025-02-06,2686.64,719459.9571
2025-02-07,2622.1,695467.3612
2025-02-08,2632.46,379685.1509
2025-02-09,2627.18,387166.7911
2025-02-10,2661.19,398173.2716
2025-02-11,2602.59,484196.1435
2025-02-12,2738.27,646295.8959
2025-02-13,2675.87,443769.2853
2025-02-14,2725.95,419895.7862
2025-02-15,2693.04,202971.4295
2025-02-16,2661.41,191231.5314
2025-02-17,2744.05,639739.8197
2025-02-18,2671.99,604863.8737
2025-02-19,2715.5,326154.0202
2025-02-20,2738.04,336735.2544
2025-02-21,2663.0,890440.0604
2025-02-22,2763.22,444989.6669
2025-02-23,2819.69,611002.1222
2025-02-24,2513.52,876876.3707
2025-02-25,2495.7,1322016.8718
2025-02-26,2336.37,863087.2133
2025-02-27,2307.72,637583.9106
2025-02-28,2237.59,1291539.0557
2025-03-01,2217.39,446430.7271
2025-03-02,2518.11,1266684.7748
2025-03-03,2149.01,1109565.2003
2025-03-04,2171.51,1257822.3372
2025-03-05,2241.59,687130.7897
2025-03-06,2202.2,596908.3935
2025-03-07,2141.6,782387.2606
2025-03-08,2203.58,328793.0979
2025-03-09,2020.41,601671.5882
2025-03-10,1865.1,1248745.3514
2025-03-11,1923.43,1171427.9995
2025-03-12,1908.2,788739.6763
2025-03-13,1864.59,569537.2622
2025-03-14,1911.65,375805.7355
2025-03-15,1937.17,209545.8675
2025-03-16,1887.0,324766.6564
2025-03-17,1926.31,334840.4877
2025-03-18,1931.54,332896.0155
2025-03-19,2056.06,691809.5034
2025-03-20,1983.79,401518.9282
2025-03-21,1965.75,262641.659
2025-03-22,1980.69,170782.9574
2025-03-23,2005.99,268707.5233
2025-03-24,2081.2,477912.8154
2025-03-25,2066.15,328765.3292
2025-03-26,2009.52,428975.3286
2025-03-27,2003.66,360634.8383
2025-03-28,1896.9,626167.5832
2025-03-29,1828.08,409769.7555
2025-03-30,1807.74,327843.4476
2025-03-31,1822.43,497854.9052
